Timestamp,CPU_Percent,Memory_Used_MB,Memory_Available_MB,Memory_Percent,Disk_Read_MB,Disk_Write_MB,Network_Sent_MB,Network_Received_MB
2025-10-11 19:59:38,21.71,12821.01,2970,81.19,32.81,0.4,-0.11,-0.12
2025-10-11 19:59:49,14.63,12929.01,2862,81.88,45.33,0.03,-0.11,-0.09
2025-10-11 20:00:00,11.34,13022.01,2769,82.46,1.83,0.21,-0.07,-0.11
2025-10-11 20:00:11,15.99,13119.01,2672,83.08,1.32,0,-0.06,-0.11
2025-10-11 20:00:22,8.22,13145.01,2646,83.24,0.73,0.25,-0.1,-0.12
2025-10-11 20:00:33,15.87,13136.01,2655,83.19,0.2,0.06,-0.11,-0.13
2025-10-11 20:00:44,6.26,13190.01,2601,83.53,4.54,0.27,-0.11,-0.12
2025-10-11 20:00:56,2.63,13240.01,2551,83.85,0.76,0.44,-0.1,-0.11
2025-10-11 20:01:07,26.55,13562.01,2229,85.88,19.22,12.86,-0.11,-0.11
2025-10-11 20:01:18,30.63,13681.01,2110,86.64,0.74,0.07,-0.11,-0.13
2025-10-11 20:01:29,23.35,13681.01,2110,86.64,0.26,0.31,-0.11,-0.12
2025-10-11 20:01:40,16.14,13492.01,2299,85.44,0.92,0.22,-0.11,-0.12
2025-10-11 20:01:51,22.02,13480.01,2311,85.37,0.32,0.35,-0.11,-0.12
2025-10-11 20:02:02,32.87,13524.01,2267,85.64,6.74,0.44,-0.11,-0.12
2025-10-11 20:02:14,21.61,13571.01,2220,85.94,0.31,0.17,-0.11,-0.12
